filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,15,7,local,0.001186370849609375,113.49535720070439,1,21.241053542446192,98.98421918395164
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,15,7,GNN,0.08175921440124512,32.653939377870515,0,2.2556409654520744,18.142801361117773
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,25,8,baseline,0.017006635665893555,480.51311309696297,9,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,25,8,local,0.0013780593872070312,118.14632550489613,2,3.521948836439712,-362.3667875920668
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,25,8,GNN,0.08278155326843262,69.874530257022,1,2.955466412123726,-410.6385828399409
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,15,9,baseline,0.012552976608276367,222.76745556604686,3,1.0,0.0
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,15,9,local,0.001117706298828125,93.95775342107387,1,1.5637172659787404,-128.80970214497293
aco_case_seed542_m2_n40_s4.mat,542,40,2,34,4,2,15,9,GNN,0.07996845245361328,91.98032292862969,1,1.3798287263943685,-130.7871326374171
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,16,0,baseline,0.016268014907836914,6.876211027345672,0,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,16,0,local,0.0015637874603271484,81.02028912925593,1,14.521908451213376,74.14407810191027
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,16,0,GNN,0.10218024253845215,81.02028912925593,1,14.521908451213376,74.14407810191027
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,39,1,baseline,0.028771638870239258,738.0361650072296,17,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,39,1,local,0.002026796340942383,55.35758861085019,1,1.291838576106622,-682.6785763963792
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,39,1,GNN,0.11612677574157715,55.35758861085019,1,1.291838576106622,-682.6785763963792
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,38,2,baseline,0.02538299560546875,371.4590711045488,9,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,38,2,local,0.002504110336303711,73.15777111769478,2,2.2041617761349066,-298.30129998685396
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,38,2,GNN,0.08901810646057129,73.15777111769478,2,2.2041617761349066,-298.30129998685396
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,37,3,baseline,0.02331399917602539,610.5644372094182,13,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,37,3,local,0.001741647720336914,37.26649299337453,0,0.771438209415833,-573.2979442160434
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,37,3,GNN,0.08846378326416016,37.26649299337453,0,0.771438209415833,-573.2979442160434
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,34,4,baseline,0.022765398025512695,419.80827469988924,11,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,34,4,local,0.0016694068908691406,115.9152928003807,3,3.1908689083995228,-303.8929818995085
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,34,4,GNN,0.08843445777893066,115.9152928003807,3,3.1908689083995228,-303.8929818995085
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,15,5,baseline,0.01662278175354004,15.282472834796929,0,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,15,5,local,0.0012159347534179688,124.04282910901594,1,17.910790848020856,108.760356274219
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,15,5,GNN,0.08381390571594238,124.04282910901594,1,17.910790848020856,108.760356274219
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,15,6,baseline,0.015030622482299805,8.611598557099155,0,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,15,6,local,0.0011570453643798828,22.396683997383924,0,2.4601584969636106,13.78508544028477
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,15,6,GNN,0.08443665504455566,22.396683997383924,0,2.4601584969636106,13.78508544028477
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,18,7,baseline,0.015564680099487305,7.689287961718343,0,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,18,7,local,0.0012350082397460938,11.95350774383744,0,1.7178008498744297,4.2642197821190955
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,18,7,GNN,0.08164000511169434,11.95350774383744,0,1.7178008498744297,4.2642197821190955
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,35,8,baseline,0.022405147552490234,522.778231840614,11,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,35,8,local,0.0016162395477294922,20.194179750541256,0,1.3012296266050474,-502.5840520900727
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,35,8,GNN,0.08584403991699219,20.194179750541256,0,1.3012296266050474,-502.5840520900727
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,35,9,baseline,0.02754807472229004,335.86486349010954,7,1.0,0.0
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,35,9,local,0.0022852420806884766,65.83756922658601,1,2.908843839372991,-270.0272942635236
aco_case_seed542_m2_n50_s8.mat,542,50,2,40,8,2,35,9,GNN,0.08723759651184082,65.83756922658601,1,2.908843839372991,-270.0272942635236
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,38,0,baseline,0.030350446701049805,142.29950199283874,5,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,38,0,local,0.0018107891082763672,68.58324917948221,1,4.267656497269776,-73.71625281335655
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,38,0,GNN,0.1004173755645752,67.18360267781165,1,3.9888273435415496,-75.11589931502708
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,24,1,baseline,0.024204730987548828,7.857018173108617,0,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,24,1,local,0.0014691352844238281,111.8994992689015,2,18.529620953089317,104.04248109579288
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,24,1,GNN,0.10675978660583496,68.7702970464166,1,11.805727968154391,60.91327887330798
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,42,2,baseline,0.034137725830078125,89.55941537027674,3,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,42,2,local,0.0018444061279296875,104.61324772221847,3,6.453044317616017,15.053832351941743
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,42,2,GNN,0.09516119956970215,79.57407476810246,2,3.938104132765526,-9.985340602174265
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,37,3,baseline,0.02780437469482422,232.33386038908066,5,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,37,3,local,0.0016460418701171875,107.1373753243234,3,14.540398136132024,-125.1964850647572
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,37,3,GNN,0.09193277359008789,106.40903482029614,3,14.364521614290366,-125.92482556878447
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,40,4,baseline,0.0285491943359375,227.7667406139567,7,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,40,4,local,0.0017402172088623047,167.94001643041074,4,7.844183216598225,-59.82672418354598
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,40,4,GNN,0.09049797058105469,166.64680510238412,4,7.638363460229843,-61.11993551157258
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,38,5,baseline,0.030355453491210938,59.22814359836409,0,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,38,5,local,0.0016810894012451172,119.12274102178557,3,15.409645983344227,59.894597423421494
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,38,5,GNN,0.09105777740478516,114.81982429984507,3,14.911435137123396,55.591680701480996
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,20,6,baseline,0.019731998443603516,7.450120879088338,0,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,20,6,local,0.0012907981872558594,76.8464519728926,1,8.064155492036452,69.39633109380429
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,20,6,GNN,0.09158682823181152,76.8464519728926,1,8.064155492036452,69.39633109380429
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,18,7,baseline,0.021816253662109375,8.949856454285433,0,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,18,7,local,0.0013124942779541016,122.28465651391268,1,16.078866686580596,113.33480005962723
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,18,7,GNN,0.09043502807617188,118.1335484283081,1,15.428965006117785,109.18369197402266
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,45,8,baseline,0.033284664154052734,271.3772881990926,8,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,45,8,local,0.002499103546142578,84.96878891151188,2,6.285033316805775,-186.40849928758075
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,45,8,GNN,0.09790706634521484,83.7475565485089,2,6.086908142799309,-187.62973165058378
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,32,9,baseline,0.02629399299621582,13.995491414742002,0,1.0,0.0
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,32,9,local,0.001631021499633789,126.44084447176316,3,15.7661269130997,112.44535305702115
aco_case_seed542_m2_n60_s12.mat,542,60,2,46,12,2,32,9,GNN,0.09674549102783203,116.73920987851082,3,14.025765511950823,102.7437184637688
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,30,0,baseline,0.0351099967956543,350.9662570811875,7,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,30,0,local,0.0016529560089111328,78.84593380327348,1,3.899547557848627,-272.120323277914
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,30,0,GNN,0.10878729820251465,77.6381922704683,1,3.605509658950841,-273.3280648107191
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,35,1,baseline,0.041642189025878906,909.9397022961674,12,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,35,1,local,0.0017881393432617188,148.35182972685354,4,14.65473978412866,-761.5878725693137
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,35,1,GNN,0.09925484657287598,148.35182972685354,4,14.65473978412866,-761.5878725693137
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,47,2,baseline,0.04705357551574707,625.024481606104,17,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,47,2,local,0.0019347667694091797,93.88229513053209,3,7.986556192109099,-531.142186475572
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,47,2,GNN,0.16898274421691895,92.69263155302905,3,7.718567948486382,-532.331850053075
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,49,3,baseline,0.04741263389587402,1033.28640094072,22,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,49,3,local,0.002092599868774414,163.27227625162533,6,11.754638117313075,-870.0141246890946
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,49,3,GNN,0.10103058815002441,139.917490501063,5,6.573178084764649,-893.3689104396568
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,26,4,baseline,0.03269195556640625,17.71357215383431,0,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,26,4,local,0.0014889240264892578,113.21814482340136,2,9.219669870441935,95.50457266956707
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,26,4,GNN,0.11621332168579102,113.05828720063302,2,9.198176573252558,95.34471504679871
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,30,5,baseline,0.03916025161743164,155.39427946015718,4,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,30,5,local,0.0016307830810546875,121.42970729962664,3,6.429644545523848,-33.96457216053052
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,30,5,GNN,0.09604215621948242,121.42970729962664,3,6.429644545523848,-33.96457216053052
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,29,6,baseline,0.032866477966308594,213.5421125050525,4,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,29,6,local,0.0016167163848876953,99.43417657646665,2,6.143077725275671,-114.10793592858586
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,29,6,GNN,0.10133552551269531,99.43417657646665,2,6.143077725275671,-114.10793592858586
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,50,7,baseline,0.04979586601257324,2469.2031155802542,22,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,50,7,local,0.002275228500366211,110.39918232471994,3,4.203764654730021,-2358.803933255534
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,50,7,GNN,0.0992579460144043,110.02748386888338,3,4.128917702526553,-2359.175631711371
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,23,8,baseline,0.02980351448059082,423.4513985276125,5,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,23,8,local,0.0014693737030029297,23.603461624774607,0,2.9262760083088986,-399.84793690283794
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,23,8,GNN,0.09419131278991699,23.603461624774607,0,2.9262760083088986,-399.84793690283794
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,51,9,baseline,0.0517120361328125,771.4748359823161,18,1.0,0.0
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,51,9,local,0.0021288394927978516,89.52634137418654,3,7.33220975996049,-681.9484946081295
aco_case_seed542_m2_n70_s8.mat,542,70,2,60,8,2,51,9,GNN,0.0986323356628418,68.94813265601334,2,2.5523106148830426,-702.5267033263026
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,31,0,baseline,0.046328067779541016,8.297371823875476,0,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,31,0,local,0.0017201900482177734,264.2707669396931,6,39.26215008079756,255.9733951158176
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,31,0,GNN,0.12107348442077637,263.34205866484234,6,39.0328566222046,255.04468684096682
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,33,1,baseline,0.04263424873352051,8.867586779213028,0,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,33,1,local,0.0017406940460205078,107.50791609727104,2,11.304721691237221,98.64032931805801
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,33,1,GNN,0.11026239395141602,106.8774942330539,2,11.200638692098027,98.00990745384087
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,45,2,baseline,0.04927706718444824,276.7003280232326,7,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,45,2,local,0.002031087875366211,101.94561272242485,3,8.408983183193884,-174.75471530080776
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,45,2,GNN,0.10896825790405273,99.06687013663365,3,7.686602079266208,-177.63345788659896
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,47,3,baseline,0.05149698257446289,217.78644893792145,5,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,47,3,local,0.0019550323486328125,902.9263895126076,7,45.50330391240698,685.1399405746857
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,47,3,GNN,0.10958266258239746,900.8033632476777,7,45.09310059009347,683.0169143097561
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,56,4,baseline,0.057916879653930664,524.2771225491967,16,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,56,4,local,0.0023279190063476562,131.20896729948427,5,4.854780917281873,-393.06815524971245
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,56,4,GNN,0.10859823226928711,129.50907914572628,5,4.5277094295235765,-394.7680434034704
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,45,5,baseline,0.04857158660888672,244.46298721502717,8,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,45,5,local,0.001995086669921875,4286.148859493672,5,19.271535466619834,4041.6858722786433
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,45,5,GNN,0.10708189010620117,4285.2273802605805,5,19.04141473657377,4040.764393045552
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,40,6,baseline,0.05160331726074219,9.506739490265158,0,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,40,6,local,0.0021626949310302734,134.2286285708649,4,19.73018870268344,124.72188908059975
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,40,6,GNN,0.11126065254211426,133.04446050271892,4,19.41651123810393,123.53772101245374
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,57,7,baseline,0.057745933532714844,434.84718884023096,12,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,57,7,local,0.0022063255310058594,160.0221941290136,6,9.187973997865424,-274.82499471121736
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,57,7,GNN,0.10650753974914551,158.86284403122013,6,9.034920879036473,-275.9843448090109
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,27,8,baseline,0.03909897804260254,7.806910041391018,0,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,27,8,local,0.0015339851379394531,81.58642284940208,1,10.9289713309328,73.77951280801106
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,27,8,GNN,0.10201883316040039,79.13402642905548,1,10.305741544570973,71.32711638766447
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,52,9,baseline,0.05324530601501465,226.8966386160334,5,1.0,0.0
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,52,9,local,0.0024042129516601562,129.01035117476073,5,13.413403324626001,-97.8862874412727
aco_case_seed542_m2_n80_s19.mat,542,80,2,59,19,2,52,9,GNN,0.10246849060058594,128.8184788462918,5,13.401365446003867,-98.07815976974165
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,37,0,baseline,0.05185842514038086,286.6402330033505,7,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,37,0,local,0.0019063949584960938,99.66054335467855,2,11.82575507701333,-186.97968964867195
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,37,0,GNN,0.11846661567687988,99.3939441430378,2,11.757715781321219,-187.2462888603127
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,53,1,baseline,0.05935311317443848,9.882013451892444,0,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,53,1,local,0.002275228500366211,84.39569167684625,3,8.447101242592854,74.51367822495382
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,53,1,GNN,0.11684751510620117,83.2677811979929,3,8.226971407500656,73.38576774610046
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,66,2,baseline,0.06078648567199707,409.7081809063356,11,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,66,2,local,0.0024459362030029297,487.0461569415845,1,36.378794588235685,77.33797603524899
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,66,2,GNN,0.1208953857421875,485.77451045341815,1,36.11832510094766,76.06632954708266
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,41,3,baseline,0.04844546318054199,130.96907961509189,4,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,41,3,local,0.0020151138305664062,64.34957253408109,1,5.764414994351712,-66.6195070810108
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,41,3,GNN,0.10928177833557129,63.13262249340798,1,5.487083306631634,-67.83645712168392
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,25,4,baseline,0.04265999794006348,6.651113274371491,0,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,25,4,local,0.0014569759368896484,143.27614848240577,2,19.967037625601673,136.6250352080343
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,25,4,GNN,0.11039996147155762,140.76877205973756,2,19.453620245043403,134.11765878536607
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,38,5,baseline,0.04624319076538086,288.5548065194183,7,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,38,5,local,0.0018208026885986328,77.45044139974247,2,9.386198486432615,-211.10436511967586
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,38,5,GNN,0.11424565315246582,76.9953251840705,2,9.28897022794647,-211.55948133534784
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,25,6,baseline,0.04067349433898926,7.395933040307488,0,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,25,6,local,0.001569986343383789,68.2876682128666,1,7.182027688944321,60.89173517255912
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,25,6,GNN,0.11182379722595215,67.90282902510984,1,7.083656511829759,60.506895984802355
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,63,7,baseline,0.05966639518737793,539.4634726735388,18,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,63,7,local,0.00281524658203125,62.970716522571934,1,6.592833669456712,-476.4927561509668
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,63,7,GNN,0.11543536186218262,62.462976010569975,1,6.497744968296022,-477.0004966629687
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,48,8,baseline,0.050909996032714844,490.6516918841858,11,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,48,8,local,0.002028226852416992,95.44203640300113,3,6.676904908503641,-395.2096554811847
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,48,8,GNN,0.11213946342468262,95.27450054635608,3,6.638205038904723,-395.3771913378298
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,23,9,baseline,0.040936946868896484,6.012189595123909,0,1.0,0.0
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,23,9,local,0.0014896392822265625,21.511347934305046,0,4.502814977334881,15.499158339181136
aco_case_seed542_m2_n90_s20.mat,542,90,2,68,20,2,23,9,GNN,0.10870242118835449,21.511347934305046,0,4.502814977334881,15.499158339181136
aco_case_seed543_m2_n100_s17.mat,543,100,2,81,17,2,75,0,baseline,0.10460186004638672,3206.0638927428954,34,1.0,0.0
aco_case_seed543_m2_n100_s17.mat,543,100,2,81,17,2,75,0,local,0.0028755664825439453,147.29268305118714,8,4.798244468981213,-3058.7712096917076
aco_case_seed543_m2_n100_s17.mat,543,100,2,81,17,2,75,0,GNN,0.1304609775543213,142.13560596694907,8,3.9904866600864435,-3063.9282867759457
aco_case_seed543_m2_n100_s17.mat,543,100,2,81,17,2,25,1,baseline,0.05339765548706055,523.5586699714563,10,1.0,0.0
aco_case_seed543_m2_n100_s17.mat,543,100,2,81,17,2,25,1,local,0.001512765884399414,85.52025492547664,1,2.599101587724562,-438.03841504597966
