filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,7,0,GNN,0.07730960845947266,16.495133779906308,0,2.492570655292105,9.229888140352264
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,1,baseline,0.0053632259368896484,8.833856372815118,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,1,local,0.0010373592376708984,37.80753920104956,0,4.528315445821728,28.973682828234434
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,1,GNN,0.07687640190124512,33.90233151845402,0,3.682829693346474,25.06847514563891
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,2,baseline,0.004929304122924805,6.890218623514553,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,2,local,0.000989675521850586,19.4196618526216,0,3.7216621473349343,12.52944322910705
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,2,GNN,0.07748579978942871,9.2707115299859,0,1.2324619636371545,2.380492906471348
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,5,3,baseline,0.0037078857421875,7.0880921857045465,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,5,3,local,0.0009245872497558594,14.885618088331308,0,2.3199215867175207,7.797525902626764
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,5,3,GNN,0.07502293586730957,14.885618088331308,0,2.3199215867175207,7.797525902626764
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,6,4,baseline,0.003905057907104492,6.586149075976803,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,6,4,local,0.0009124279022216797,30.829421016607494,0,5.612804031622468,24.24327194063069
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,6,4,GNN,0.08278965950012207,23.177706240799864,0,3.558918143939158,16.59155716482306
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,12,5,baseline,0.005786895751953125,6.960582127196169,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,12,5,local,0.0010530948638916016,16.756716409601687,0,2.778398343033535,9.796134282405516
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,12,5,GNN,0.0729837417602539,12.212814364187969,0,1.6973357312532034,5.252232236991801
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,6,baseline,0.004993438720703125,8.249258555458827,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,6,local,0.0009622573852539062,25.333322107256343,0,3.4243777525078554,17.084063551797517
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,9,6,GNN,0.0784902572631836,21.98384592612561,0,2.5752875780022517,13.734587370666782
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,8,7,baseline,0.004492998123168945,6.4365060159210365,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,8,7,local,0.0009753704071044922,21.888519384431362,0,4.017104466212216,15.452013368510325
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,8,7,GNN,0.0750126838684082,13.855463498383092,0,2.164486777930425,7.418957482462054
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,8,8,baseline,0.0047283172607421875,6.215832769403937,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,8,8,local,0.0010123252868652344,25.892310866647808,0,4.948336820403931,19.67647809724387
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,8,8,GNN,0.07744050025939941,14.360130867419432,0,2.303837268100245,8.144298098015497
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,5,9,baseline,0.004050731658935547,7.535374294418242,0,1.0,0.0
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,5,9,local,0.0009405612945556641,22.680942277828123,0,3.278628802444762,15.145567983409881
aco_case_seed536_m2_n20_s5.mat,536,20,2,13,5,2,5,9,GNN,0.07272768020629883,19.18375054973601,0,2.4092205437598393,11.648376255317771
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,12,0,baseline,0.008166313171386719,1758.9363829698761,6,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,12,0,local,0.0011048316955566406,22.136394015962082,0,0.5975493267086066,-1736.799988953914
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,12,0,GNN,0.08902144432067871,22.136394015962082,0,0.5975493267086066,-1736.799988953914
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,18,1,baseline,0.012707948684692383,459.7671250723831,6,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,18,1,local,0.0013895034790039062,18.031773592901427,0,0.9649719957271304,-441.73535147948166
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,18,1,GNN,0.0820319652557373,17.585087857069112,0,0.9093083081157296,-442.18203721531404
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,11,2,baseline,0.008182287216186523,13.773104086001927,0,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,11,2,local,0.001085519790649414,27.260142114741544,0,2.0105758450856217,13.487038028739626
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,11,2,GNN,0.08122849464416504,27.260142114741544,0,2.0105758450856217,13.487038028739626
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,21,3,baseline,0.011080741882324219,1466.893310827941,8,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,21,3,local,0.0013048648834228516,18.989037732598085,0,1.1818479837423412,-1447.9042730953427
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,21,3,GNN,0.07791614532470703,18.757576752261976,0,1.1500397366551833,-1448.1357340756788
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,13,4,baseline,0.007896900177001953,1564.5557504935455,7,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,13,4,local,0.0010945796966552734,15.262799502263409,0,0.46576832284135367,-1549.292950991282
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,13,4,GNN,0.07989740371704102,15.262799502263409,0,0.46576832284135367,-1549.292950991282
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,16,5,baseline,0.009021282196044922,15.817259354889687,0,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,16,5,local,0.0011706352233886719,24.6155328807477,0,1.4839660952443614,8.798273525858015
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,16,5,GNN,0.07745170593261719,24.317912387928295,0,1.4360001182338809,8.500653033038612
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,7,6,baseline,0.005769491195678711,12.004022799155278,0,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,7,6,local,0.0019099712371826172,16.8633296194889,0,1.4137358785316114,4.859306820333622
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,7,6,GNN,0.09763789176940918,15.761802392724636,0,1.242009664559563,3.757779593569358
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,10,7,baseline,0.007809638977050781,525.9816139893678,5,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,10,7,local,0.0010526180267333984,25.286635647225943,0,0.6247035899055026,-500.694978342142
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,10,7,GNN,0.07859683036804199,25.286635647225943,0,0.6247035899055026,-500.694978342142
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,10,8,baseline,0.007996082305908203,17.052156187109468,0,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,10,8,local,0.0010483264923095703,24.140865038700664,0,1.3762457034125992,7.088708851591198
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,10,8,GNN,0.07652997970581055,24.140865038700664,0,1.3762457034125992,7.088708851591198
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,9,9,baseline,0.0069103240966796875,15.925985805694742,0,1.0,0.0
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,9,9,local,0.0010750293731689453,15.705017114772609,0,1.1180379785616636,-0.22096869092213367
aco_case_seed536_m2_n30_s3.mat,536,30,2,25,3,2,9,9,GNN,0.07436752319335938,15.705017114772609,0,1.1180379785616636,-0.22096869092213367
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,9,0,baseline,0.012537002563476562,6.057490765291442,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,9,0,local,0.0010950565338134766,13.1477658120493,0,1.82061993850857,7.090275046757859
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,9,0,GNN,0.08603668212890625,13.1477658120493,0,1.82061993850857,7.090275046757859
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,11,1,baseline,0.010348796844482422,6.284665798887418,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,11,1,local,0.0012216567993164062,10.6386089750714,0,1.855623999355099,4.353943176183981
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,11,1,GNN,0.10027432441711426,8.802901376892619,0,1.3858121632309865,2.5182355780052017
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,14,2,baseline,0.009800195693969727,5.843103470853198,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,14,2,local,0.0011858940124511719,26.4571469432024,0,4.26811860204408,20.614043472349202
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,14,2,GNN,0.09285593032836914,24.71504331648497,0,3.8327483406290703,18.87193984563177
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,13,3,baseline,0.011602163314819336,6.636631467061485,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,13,3,local,0.0011479854583740234,11.862224534171789,0,1.878769200113644,5.225593067110306
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,13,3,GNN,0.08212661743164062,9.59648998108607,0,1.3845886027892969,2.9598585140245857
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,8,4,baseline,0.007763385772705078,4.581106394675449,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,8,4,local,0.000993490219116211,18.91790036507194,0,3.612200837457728,14.336793970396492
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,8,4,GNN,0.08060407638549805,17.602302463917315,0,3.2453408295126893,13.021196069241867
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,15,5,baseline,0.01149749755859375,6.494415423794177,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,15,5,local,0.0012195110321044922,17.561013530658943,0,2.8643199245432442,11.066598106864769
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,15,5,GNN,0.08161139488220215,16.284302260704912,0,2.602742015100752,9.789886836910739
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,22,6,baseline,0.012240409851074219,6.260028696498394,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,22,6,local,0.001322031021118164,10.741506849203203,0,1.805528897935482,4.481478152704808
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,22,6,GNN,0.0941472053527832,8.580027745758757,0,1.3180175619097205,2.3199990492603613
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,25,7,baseline,0.013775110244750977,7.406967717461754,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,25,7,local,0.0014240741729736328,17.57888063826586,0,2.2756528445034987,10.171912920804107
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,25,7,GNN,0.08214116096496582,15.980298461258178,0,1.9886602356618976,8.573330743796424
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,26,8,baseline,0.012989282608032227,6.235062183076715,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,26,8,local,0.0014121532440185547,14.165644336514408,0,2.261069312574971,7.930582153437693
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,26,8,GNN,0.08152413368225098,11.678363599676421,0,1.728430716123514,5.4433014165997085
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,25,9,baseline,0.014278411865234375,6.96353862788017,0,1.0,0.0
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,25,9,local,0.001386404037475586,16.613206983235283,0,2.3822949959699877,9.649668355355116
aco_case_seed536_m2_n40_s10.mat,536,40,2,28,10,2,25,9,GNN,0.08029055595397949,14.658152013664651,0,1.9932468713289841,7.69461338578448
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,29,0,baseline,0.025394678115844727,6.613941276727983,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,29,0,local,0.0022916793823242188,18.78308789508151,0,3.3232072054061295,12.169146618353526
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,29,0,GNN,0.09344625473022461,12.26074992285391,0,1.8406334369882402,5.646808646125928
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,30,1,baseline,0.02132582664489746,7.4067770483495705,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,30,1,local,0.0018076896667480469,24.665644878626203,0,3.4345989017195597,17.258867830276632
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,30,1,GNN,0.09671568870544434,20.824333861394457,0,2.719833538043923,13.417556813044888
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,32,2,baseline,0.019783496856689453,6.25785278891566,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,32,2,local,0.0015957355499267578,16.060778226959872,0,3.035466573962606,9.802925438044213
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,32,2,GNN,0.08993697166442871,10.459068132501576,0,1.785997999511589,4.2012153435859165
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,21,3,baseline,0.01584315299987793,5.150900459597902,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,21,3,local,0.0013477802276611328,12.50970323760313,0,2.671682879703421,7.358802778005229
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,21,3,GNN,0.08604097366333008,8.773131870910136,0,1.8025078877768632,3.6222314113122356
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,15,4,baseline,0.016310691833496094,5.956109240669003,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,15,4,local,0.0012121200561523438,13.19716822829953,0,2.5179293914570717,7.241058987630528
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,15,4,GNN,0.08672523498535156,11.394056624059088,0,2.067320891794194,5.437947383390084
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,13,5,baseline,0.013748884201049805,5.943237644080115,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,13,5,local,0.001192331314086914,14.751031653060128,0,2.7482334503221297,8.807794008980013
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,13,5,GNN,0.0855398178100586,10.4882481481969,0,1.9280898430017106,4.545010504116783
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,18,6,baseline,0.015587329864501953,6.7835126610881336,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,18,6,local,0.0014009475708007812,35.7583651035469,0,5.6263739692385615,28.97485244245877
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,18,6,GNN,0.09062433242797852,21.986182529751307,0,3.041346637260251,15.202669868663175
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,12,7,baseline,0.01428365707397461,6.508586516430952,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,12,7,local,0.0011038780212402344,32.375834904319895,0,4.877630503826176,25.867248387888946
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,12,7,GNN,0.0853731632232666,26.893160124299044,0,3.6905832189652163,20.38457360786809
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,21,8,baseline,0.016917943954467773,5.910625025111828,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,21,8,local,0.0013387203216552734,15.253901682028072,0,2.8118524571650747,9.34327665691624
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,21,8,GNN,0.09844088554382324,12.346813543389496,0,2.2028896736778574,6.436188518277665
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,33,9,baseline,0.021233558654785156,6.289767176489541,0,1.0,0.0
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,33,9,local,0.0016515254974365234,17.760447768698032,0,3.116481495618627,11.470680592208488
aco_case_seed536_m2_n50_s12.mat,536,50,2,36,12,2,33,9,GNN,0.09042668342590332,13.589735953813978,0,2.2124111930741437,7.299968777324439
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,19,0,baseline,0.02932906150817871,6.607825189619087,0,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,19,0,local,0.0013256072998046875,20.178288803839727,0,2.676382057623552,13.57046361422064
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,19,0,GNN,0.10248255729675293,20.31884648901008,0,2.7225582613722175,13.711021299390994
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,16,1,baseline,0.022034883499145508,7.1541515487794385,0,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,16,1,local,0.001287698745727539,15.294299976606236,0,2.4590979098118853,8.140148427826798
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,16,1,GNN,0.0974280834197998,14.47629935275193,0,2.224881833345866,7.322147803972491
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,19,2,baseline,0.022333860397338867,18.45961128110325,0,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,19,2,local,0.0012879371643066406,22.245823357863365,0,2.4728389549866527,3.786212076760117
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,19,2,GNN,0.08906149864196777,22.245823357863365,0,2.4728389549866527,3.786212076760117
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,42,3,baseline,0.03372812271118164,933.9578351305529,8,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,42,3,local,0.001814126968383789,23.294773028324148,0,2.031132815374317,-910.6630621022288
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,42,3,GNN,0.0931241512298584,22.77172293844201,0,1.9009690461787825,-911.1861121921108
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,13,4,baseline,0.016872406005859375,7.810196507061464,0,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,13,4,local,0.0011162757873535156,22.767644190329154,0,3.3823105574449337,14.957447683267686
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,13,4,GNN,0.09190964698791504,22.767644190329154,0,3.3823105574449337,14.957447683267686
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,26,5,baseline,0.029579877853393555,7.558893817908881,0,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,26,5,local,0.0014929771423339844,19.47201158356555,0,2.4402506985336743,11.913117765656667
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,26,5,GNN,0.09655189514160156,19.501153206313766,0,2.448193224472355,11.942259388404883
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,42,6,baseline,0.03424859046936035,288.6253281615842,7,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,42,6,local,0.001861572265625,17.319540951793016,0,1.7668718352449966,-271.30578720979116
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,42,6,GNN,0.09437036514282227,16.647815097834314,0,1.5862916504706936,-271.9775130637499
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,30,7,baseline,0.026878833770751953,8.200919349375225,0,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,30,7,local,0.0015044212341308594,16.090981137537252,0,2.462280634137109,7.890061788162025
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,30,7,GNN,0.09575438499450684,14.635917464008996,0,2.056528543364215,6.4349981146337685
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,36,8,baseline,0.0319061279296875,226.70911935562842,6,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,36,8,local,0.0017838478088378906,17.74518262620286,0,1.5948836200550447,-208.9639367294256
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,36,8,GNN,0.09532475471496582,17.528489966271536,0,1.5367282097324202,-209.1806293893569
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,16,9,baseline,0.02076101303100586,7.065645828808439,0,1.0,0.0
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,16,9,local,0.0012531280517578125,21.26551780155205,0,3.1055469693662916,14.199871972743608
aco_case_seed536_m2_n60_s14.mat,536,60,2,44,14,2,16,9,GNN,0.10079789161682129,21.324207106958944,0,3.123139837906653,14.258561278150506
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,22,0,baseline,0.03520083427429199,316.60212019220006,4,1.0,0.0
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,22,0,local,0.0015230178833007812,20.204860744245213,0,1.2919470020750887,-296.3972594479548
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,22,0,GNN,0.10175228118896484,19.701734392986346,0,1.2424756673223134,-296.90038579921367
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,47,1,baseline,0.04270195960998535,1442.6920753105146,25,1.0,0.0
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,47,1,local,0.002053499221801758,21.201265070998936,0,1.059528971257753,-1421.4908102395161
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,47,1,GNN,0.10345816612243652,20.95076740145865,0,0.9917418999953376,-1421.7413079090563
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,43,2,baseline,0.04099845886230469,1038.8012551708325,18,1.0,0.0
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,43,2,local,0.0019974708557128906,17.8226724119081,0,1.3087897567195481,-1020.9785827589245
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,43,2,GNN,0.10982990264892578,17.265247173523548,0,1.156786687651279,-1021.536007997309
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,51,3,baseline,0.04414033889770508,1387.230437016717,24,1.0,0.0
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,51,3,local,0.002087116241455078,21.91729750990677,0,1.3528030563634303,-1365.3131395068096
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,51,3,GNN,0.10582971572875977,20.727341012224684,0,1.0413269405674792,-1366.5030960044921
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,43,4,baseline,0.04180479049682617,1683.9320691697399,18,1.0,0.0
aco_case_seed536_m2_n70_s10.mat,536,70,2,58,10,2,43,4,local,0.0019342899322509766,20.85593518187298,0,1.2910693306641272,-1663.076133987867
